SetNumber,ElementID,Qty,Colour,Category,DesignID,ElementName,ImageURL,ElementSetCount
"21321-1","241226","10","Black","Plates","2412","RADIATOR GRILLE 1X2","/cdn/cs/set/assets/blt5d25bf36e28392b2/241226.jpg","991"
"21321-1","287726","4","Black","Bricks","2877","PROFILE BRICK 1X2","/cdn/cs/set/assets/blt3710ae8ca20f5854/287726.jpg","271"
"21321-1","300826","1","Black","Bricks","3008","BRICK 1X8","/cdn/cs/set/assets/blt71d306fde5575143/300826.jpg","294"
"21321-1","302026","4","Black","Plates","3020","PLATE 2X4","/cdn/cs/set/assets/blte231204619f56ae3/302026.jpg","1751"
"21321-1","302426","1","Black","Plates","3024","PLATE 1X1","/cdn/cs/set/assets/blt9e1369fdde1ac825/302426.jpg","980"
"21321-1","302726","1","Black","Plates","3027","PLATE 6X16","/cdn/product-assets/element.img.lod5photo.192x192/302726.jpg","88"
"21321-1","303426","1","Black","Plates","3034","PLATE 2X8","/cdn/cs/set/assets/bltc46e27c08800a8f7/303426.jpg","822"
"21321-1","303926","4","Black","Bricks","3039","ROOF TILE 2X2/45Â°","/cdn/cs/set/assets/bltde7ab9c979d0cdd6/303926.jpg","480"
"21321-1","306826","3","Black","Plates","3068","FLAT TILE 2X2","/cdn/cs/set/assets/bltd8c6dc677cdb62f7/306826.jpg","815"
"21321-1","329726","2","Black","Bricks","3297","ROOF TILE 3X4/25°","/cdn/product-assets/element.img.lod5photo.192x192/329726.jpg","110"
"21321-1","362226","1","Black","Bricks","3622","BRICK 1X3","/cdn/cs/set/assets/blt0e49505f7b831727/362226.jpg","503"
"21321-1","366626","3","Black","Plates","3666","PLATE 1X6","/cdn/cs/set/assets/blt98ca7c90436a006d/366626.jpg","1195"
"21321-1","370026","5","Black","Bricks","3700","TECHNIC BRICK 1X2, Ã˜4.9","/cdn/cs/set/assets/blt47bac0c487df302c/370026.jpg","588"
"21321-1","370126","1","Black","Bricks","3701","TECHNIC BRICK 1X4, Ã˜4,9","/cdn/cs/set/assets/bltee09a214d207afc4/370126.jpg","395"
"21321-1","370326","2","Black","Bricks","3703","BRICK 1X16, Ã˜4,9","/cdn/cs/set/assets/blt269f853cf1cad41e/370326.jpg","199"
"21321-1","393726","1","Black","Miscellaneous","3937","ROCKER BEARING 1X2","/cdn/cs/set/assets/bltc523cb6eea441b31/393726.jpg","473"
"21321-1","403226","1","Black","Plates","4032","PLATE 2X2 ROUND","/cdn/cs/set/assets/blt7e77780ff1a64dc9/403226.jpg","905"
"21321-1","428626","2","Black","Bricks","4286","ROOF TILE 1X3/25Â°","/cdn/cs/set/assets/blt47c5d846afdee346/428626.jpg","301"
"21321-1","4180508","1","Black","Plates","43722","RIGHT PLATE 2X3 W/ANGLE","/cdn/cs/set/assets/blte7e42d11146a5d4f/4180508.jpg","276"
"21321-1","4180536","1","Black","Plates","43723","LEFT PLATE 2X3 W/ANGLE","/cdn/cs/set/assets/bltf7cb3382623e12ed/4180536.jpg","276"
"21321-1","4180548","2","Black","Bricks","44126","BRICK 2 X 6 W. BOW","/cdn/product-assets/element.img.lod5photo.192x192/4180548.jpg","56"
"21321-1","4185620","2","Black","Plates","44567","PLATE 1X2 W. STUB/VERTICAL","/cdn/cs/set/assets/bltc9fe8f27c3af295c/4185620.jpg","108"
"21321-1","4227684","2","Black","Plates","2450","CORNER PLATE 45 DEG. 3X3","/cdn/product-assets/element.img.lod5photo.192x192/4227684.jpg","186"
"21321-1","4278359","7","Black","Plates","2654","SLIDE SHOE ROUND 2X2","/cdn/cs/set/assets/bltbad6cbf4c8960489/4278359.jpg","527"
"21321-1","4504382","1","Black","Bricks","54200","ROOF TILE 1X1X2/3, ABS","/cdn/cs/set/assets/blt30360d41a771527e/4504382.jpg","965"
"21321-1","4653822","1","Black","Bricks","98100","2X2 ROUND,SLOPE BRICK W. KNOB","/cdn/product-assets/element.img.lod5photo.192x192/4653822.jpg","113"
"21321-1","6020193","2","Black","Plates","99780","ANGULAR PLATE 1.5 BOT. 1X2 1/2","/cdn/cs/set/assets/bltabc22789e5e841ad/6020193.jpg","625"
"21321-1","6069000","8","Black","Bricks","15672","ROOF TILE 1X2 45Â° W 1/3 PLATE","/cdn/cs/set/assets/blt96a6de2fd91a8583/6069000.jpg","252"
"21321-1","6088585","2","Black","Minifigure Accessories","18747","MINI ROLLER SKATE","/cdn/product-assets/element.img.lod5photo.192x192/6088585.jpg","94"
"21321-1","6092585","2","Black","Plates","15573","PLATE 1X2, W/ 1 KNOB","/cdn/cs/set/assets/bltb399caf7f2671c64/6092585.jpg","659"
"21321-1","6168646","4","Black","Plates","28626","PL.ROUND 1X1 W. THROUGHG. HOLE","/cdn/product-assets/element.img.lod5photo.192x192/6168646.jpg","532"
"21321-1","6203937","5","Black","Minifigure Accessories","29175","FEZ","/cdn/product-assets/element.img.lod5photo.192x192/6203937.jpg","40"
"21321-1","6275401","1","Black","Plates","41822","PLATE 4X4 W/ANGLE","/cdn/product-assets/element.img.lod5photo.192x192/6275401.jpg","36"
"21321-1","6280168","1","Black","Plates","50029","TECHNIC ROTOR, 2 BLADES","/cdn/product-assets/element.img.lod5photo.192x192/6280168.jpg","132"
"21321-1","6309250","1","Black","Plates","69040","PLATE 4X6 W.12 KNOBS, NO.7","/cdn/product-assets/element.img.lod5photo.192x192/6309250.jpg","1"
"21321-1","6335388","3","Black","Plates","44842","PLATE 1X1 W. UP RIGHT HOLDER","/cdn/product-assets/element.img.lod5photo.192x192/6335388.jpg","427"
"21321-1","6435854","2","Black","Bricks","3016","ROOF TILE 3X4/25 DEG.","/cdn/product-assets/element.img.lod5photo.192x192/6435854.jpg","41"
"21321-1","4109810","8","Black","Connectors","32062","2M CROSS AXLE W. GROOVE","/cdn/cs/set/assets/bltb5a35def684138cc/4109810.jpg","870"
"21321-1","4121715","3","Black","Connectors","2780","CONNECTOR PEG W. FRICTION","/cdn/cs/set/assets/blt935b4468e2952081/4121715.jpg","2207"
"21321-1","4140801","4","Black","Connectors","32054","2M FRIC. SNAP W/CROSS HOLE","/cdn/product-assets/element.img.lod5photo.192x192/4140801.jpg","421"
"21321-1","4142822","2","Black","Technic Beams","32523","TECHNIC 3M BEAM","/cdn/cs/set/assets/blt8d2a6892c678bcf2/4142822.jpg","348"
"21321-1","4286267","4","Black","Technic Beams","53585","Fric. element, ball Ã˜ 10.2","/cdn/product-assets/element.img.lod5photo.192x192/4286267.jpg","234"
"21321-1","4542573","4","Black","Technic Beams","64871","TECHNIC 15M BEAM","/cdn/product-assets/element.img.lod5photo.192x192/4542573.jpg","184"
"21321-1","6089119","2","Black","Connectors","18651","Cross axle 2m w. snap w. fric.","/cdn/product-assets/element.img.lod5photo.192x192/6089119.jpg","658"
"21321-1","6282140","4","Black","Technic Beams","65487","SINGLE BUSH 2 MODULE, DIA. 4,9","/cdn/product-assets/element.img.lod5photo.192x192/6282140.jpg","152"
"21321-1","4114084","1","Brick Yellow","Plates","3022","PLATE 2X2","/cdn/cs/set/assets/blt983bca879ff4c1d4/4114084.jpg","688"
"21321-1","6024495","1","Brick Yellow","Bricks","11211","BRICK 1X2 W. 2 KNOBS","/cdn/cs/set/assets/blt69b5fbb0fdeee178/6024495.jpg","400"
"21321-1","4143005","3","Bright Blue","Connectors","4274","CONNECTOR PEG W. KNOB","/cdn/cs/set/assets/bltc147c3c54ad1919b/4143005.jpg","949"
"21321-1","4206482","3","Bright Blue","Connectors","43093","CONN.BUSH W.FRIC./CROSSALE","/cdn/cs/set/assets/bltbb48cde4adaa84c6/4206482.jpg","2236"
"21321-1","4514553","10","Bright Blue","Connectors","6558","CONNECTOR PEG W. FRICTION 3M","/cdn/product-assets/element.img.lod5photo.192x192/4514553.jpg","818"
"21321-1","4542142","2","Bright Orange","Plates","3068","FLAT TILE 2X2","/cdn/cs/set/assets/bltc58edb2c1f94a793/4542142.jpg","97"
"21321-1","6240515","1","Bright Orange","Miscellaneous","31510","ELEMENT SEPARATOR","/cdn/product-assets/element.img.lod5photo.192x192/6240515.jpg","1052"
"21321-1","6313826","16","Bright Orange","Plates","2445","PLATE 2X12","/cdn/product-assets/element.img.lod5photo.192x192/6313826.jpg","14"
"21321-1","6129995","1","Bright Red","Connectors","3705","CROSS AXLE 4M","/cdn/product-assets/element.img.lod5photo.192x192/6129995.jpg","401"
"21321-1","6147702","1","Bright Red","Connectors","3708","CROSS AXLE 12M","/cdn/product-assets/element.img.lod5photo.192x192/6147702.jpg","46"
"21321-1","6130007","8","Bright Yellow","Connectors","4519","CROSS AXLE 3M","/cdn/product-assets/element.img.lod5photo.192x192/6130007.jpg","510"
"21321-1","6130010","1","Bright Yellow","Connectors","60485","CROSS AXLE 9M","/cdn/product-assets/element.img.lod5photo.192x192/6130010.jpg","84"
"21321-1","4210639","16","Dark Stone Grey","Bricks","6541","TECHNIC BRICK 1X1","/cdn/cs/set/assets/blt8c4e087764ac7889/4210639.jpg","265"
"21321-1","4211001","2","Dark Stone Grey","Plates","3710","PLATE 1X4","/cdn/cs/set/assets/blt0a4e2da6856d5b46/4211001.jpg","1054"
"21321-1","4211042","11","Dark Stone Grey","Plates","4032","PLATE 2X2 ROUND","/cdn/cs/set/assets/blt3e29a3a93c13f4c6/4211042.jpg","629"
"21321-1","4211094","8","Dark Stone Grey","Plates","3022","PLATE 2X2","/cdn/cs/set/assets/bltab5ad5ebc806c1aa/4211094.jpg","1094"
"21321-1","4257526","4","Dark Stone Grey","Plates","4477","PLATE 1X10","/cdn/cs/set/assets/bltaec51b168f7eec0f/4257526.jpg","324"
"21321-1","4497253","2","Dark Stone Grey","Bricks","57909","BRICK 2X2 W. BALL Ã˜ 10.2","/cdn/cs/set/assets/blt420c506df340d71d/4497253.jpg","201"
"21321-1","6055313","3","Dark Stone Grey","Plates","15535","FLAT TILE 2X2 ROUND W. HOLE Ã˜4.85","/cdn/product-assets/element.img.lod5photo.192x192/6055313.jpg","400"
"21321-1","6117972","8","Dark Stone Grey","Plates","21712","ANGLE PLATE 1X2 / 2X2","/cdn/product-assets/element.img.lod5photo.192x192/6117972.jpg","377"
"21321-1","6149768","2","Dark Stone Grey","Buildings & Furniture","23950","WALL 1X3X1","/cdn/product-assets/element.img.lod5photo.192x192/6149768.jpg","43"
"21321-1","6185675","2","Dark Stone Grey","Bricks","32802","ROOF TILE 1X4, INV., DEG. 45, W/ CUTOUT","/cdn/product-assets/element.img.lod5photo.192x192/6185675.jpg","86"
"21321-1","6221607","2","Dark Stone Grey","Plates","35480","PLATE 1X2, ROUNDED, NO. 1","/cdn/product-assets/element.img.lod5photo.192x192/6221607.jpg","385"
"21321-1","6225494","2","Dark Stone Grey","Plates","36840","PLATE 1X1, W/ 1.5 PLATE 1X1, UPWARDS","/cdn/cs/set/assets/blt2f04f37514e2281f/6225494.jpg","229"
"21321-1","6261355","1","Dark Stone Grey","Plates","43876","PLATE 1X2 W. VERTICAL SCHAFT","/cdn/cs/set/assets/blt365b122bbc9f816f/6261355.jpg","101"
"21321-1","6284596","1","Dark Stone Grey","Plates","35381","FLAT TILE 1X1, ROUND","/cdn/cs/set/assets/blt740e6b35ccbb9acb/6284596.jpg","166"
"21321-1","6284702","1","Dark Stone Grey","Plates","49131","PLATE 2X2 INVERTED W. 2 SNAP","/cdn/product-assets/element.img.lod5photo.192x192/6284702.jpg","55"
"21321-1","4516546","8","Dark Stone Grey","Connectors","59443","CROSS AXLE, EXTENSION, 2M","/cdn/product-assets/element.img.lod5photo.192x192/4516546.jpg","278"
"21321-1","6310174","16","Dark Stone Grey","Connectors","49133","CROSS HOLES W/ DOUBLE, DIA. 3.2 SHAFT","/cdn/product-assets/element.img.lod5photo.192x192/6310174.jpg","22"
"21321-1","6215341","64","Earth Blue","Plates","37096","FLAT TILE 1X4, NO. 115","/cdn/product-assets/element.img.lod5photo.192x192/6215341.jpg","15"
"21321-1","6331694","46","Earth Blue","Plates","69038","PLATE 2X3 W/ HOLDER, NO.14","/cdn/product-assets/element.img.lod5photo.192x192/6331694.jpg","16"
"21321-1","6338238","2","Earth Blue","Buildings & Furniture","69315","BANNER W.3.18 STICK 3X8, NO. 6","/cdn/product-assets/element.img.lod5photo.192x192/6338238.jpg","1"
"21321-1","4211353","4","Medium Stone Grey","Plates","2420","CORNER PLATE 1X2X2","/cdn/cs/set/assets/blt2f4fbce66ea25d80/4211353.jpg","584"
"21321-1","4211360","2","Medium Stone Grey","Plates","2445","PLATE 2X12","/cdn/cs/set/assets/blt79a6fd10391dd857/4211360.jpg","277"
"21321-1","4211395","2","Medium Stone Grey","Plates","3020","PLATE 2X4","/cdn/cs/set/assets/blt51f7942b8b95bd55/4211395.jpg","1288"
"21321-1","4211396","8","Medium Stone Grey","Plates","3021","PLATE 2X3","/cdn/cs/set/assets/blt24cb2c52aa9d9e90/4211396.jpg","1000"
"21321-1","4211412","2","Medium Stone Grey","Bricks","3062","ROUND BRICK 1X1","/cdn/cs/set/assets/bltda09b25c165e222b/4211412.jpg","450"
"21321-1","4211444","4","Medium Stone Grey","Plates","3709","PLATE 2X4, 3XÃ˜4.9","/cdn/cs/set/assets/bltba6ee0c10d8ef031/4211444.jpg","141"
"21321-1","4211464","2","Medium Stone Grey","Plates","3839","MINI HANDLE","/cdn/cs/set/assets/bltb4e059166931b215/4211464.jpg","138"
"21321-1","4211502","1","Medium Stone Grey","Plates","4595","MOTOR 1X2X2/3","/cdn/product-assets/element.img.lod5photo.192x192/4211502.jpg","86"
"21321-1","4211526","11","Medium Stone Grey","Bricks","6143","BRICK Ã˜16 W. CROSS","/cdn/product-assets/element.img.lod5photo.192x192/4211526.jpg","285"
"21321-1","4211632","7","Medium Stone Grey","Plates","2540","PLATE 1X2 W. STICK","/cdn/cs/set/assets/blt9ac33701513745a6/4211632.jpg","341"
"21321-1","4211881","1","Medium Stone Grey","Miscellaneous","6134","PLATE 2X2 (ROCKING)","/cdn/cs/set/assets/bltb86e42c34054a388/4211881.jpg","447"
"21321-1","4221775","1","Medium Stone Grey","Buildings & Furniture","73587","MINI ANTENNA GREY/BLACK","/cdn/product-assets/element.img.lod5photo.192x192/4221775.jpg","293"
"21321-1","4521921","2","Medium Stone Grey","Bricks","54200","ROOF TILE 1X1X2/3, ABS","/cdn/cs/set/assets/blt6ede149f92b9a6a6/4521921.jpg","668"
"21321-1","4560183","4","Medium Stone Grey","Plates","87079","FLAT TILE 2X4","/cdn/product-assets/element.img.lod5photo.192x192/4560183.jpg","554"
"21321-1","4565433","2","Medium Stone Grey","Buildings & Furniture","87618","Function element MALE","/cdn/product-assets/element.img.lod5photo.192x192/4565433.jpg","114"
"21321-1","4568637","16","Medium Stone Grey","Bricks","85984","ROOF TILE 1 X 2 X 2/3, ABS","/cdn/cs/set/assets/bltddea98d9d4a3178c/4568637.jpg","562"
"21321-1","4654580","10","Medium Stone Grey","Plates","99207","ANGULAR PLATE 1.5 BOT. 1X2 2/2","/cdn/cs/set/assets/blt60c587353ff9abfe/4654580.jpg","647"
"21321-1","4654582","2","Medium Stone Grey","Plates","99781","ANGULAR PLATE 1,5 TOP 1X2 1/2","/cdn/cs/set/assets/blt9eab1bcdd6805b79/4654582.jpg","551"
"21321-1","6045988","2","Medium Stone Grey","Plates","10247","PLATE 2X2 + ONE HULE Ã˜4,8","/cdn/product-assets/element.img.lod5photo.192x192/6045988.jpg","188"
"21321-1","6066097","1","Medium Stone Grey","Plates","15573","PLATE 1X2 W. 1 KNOB","/cdn/cs/set/assets/blt0937ad071b3f7b45/6066097.jpg","760"
"21321-1","6093527","37","Medium Stone Grey","Buildings & Furniture","17715","SHAFT 3M Ã˜3.2","/cdn/product-assets/element.img.lod5photo.192x192/6093527.jpg","246"
"21321-1","6102357","2","Medium Stone Grey","Bricks","15068","PLATE W. BOW  2X2X2/3","/cdn/cs/set/assets/blt646d6064b61e0d40/6102357.jpg","333"
"21321-1","6118827","4","Medium Stone Grey","Plates","21731","ANGLE PLATE 1X2 / 2X4","/cdn/cs/set/assets/blt9ed048e5521a91d8/6118827.jpg","135"
