elementId,quantity
6371584,2
6093525,1
6509833,1
6530055,2
300526,9
300426,2
300926,4
306226,2
6024730,1
4558954,10
6475339,1
287726,2
265326,4
6430547,2
474026,2
6555927,3
4521208,2
6337273,4
6192778,1
6138726,8
6416444,3
6132809,1
6454719,1
4593678,1
302426,23
302326,21
362326,12
371026,43
6350415,3
366626,12
6306097,1
242026,11
302126,4
302026,2
6174917,2
4243819,2
6168646,6
403226,4
4278359,4
4140588,1
6092585,2
6313116,1
6254045,3
4286009,2
4565323,1
4504382,10
428626,2
4121966,2
6047276,2
4613153,1
366526,4
6425507,4
4279270,2
370126,2
307026,4
306926,7
243126,2
663626,2
416226,9
6133722,2
306826,2
4560182,1
6434275,4
6186675,1
6070695,1
6143850,1
6335388,5
6313191,1
4180508,2
6173105,4
6382697,16
4536522,10
6177083,3
6382540,4
6206150,5
6182261,1
6209683,8
4622062,1
6195266,1
6212501,1
6264994,1
6234583,2
4269651,2
6225494,2
4211098,21
4210783,1
4211088,8
4211075,2
4211104,1
4211103,8
4211100,3
4211099,2
4558646,4
6369791,2
6485348,6
6388131,2
4558955,2
4211095,11
6510213,1
6416526,2
4210719,17
4257526,9
4211063,14
4211133,6
4211001,6
6413109,5
4211056,2
4210998,2
4210678,1
4211067,1
4211094,4
4210635,5
4211043,3
4211065,6
4211002,2
6039176,4
4211122,1
4243831,1
4211115,1
4211061,3
4211114,2
4210720,1
6281996,1
6296892,1
6221607,2
6092572,2
4543086,5
4210967,1
4535930,2
4211135,3
4211127,6
6230281,1
4221745,14
6000853,16
6029948,1
6071261,5
4246896,2
4210848,4
4211052,2
6331866,11
4209014,3
6404033,2
6347604,3
6258952,2
6258950,2
6555928,2
6447541,9
6398343,3
6400754,4
6013102,1
4586057,2
6253285,2
6254484,7
6397875,2
4579659,7
6223040,7
4666322,3
6314383,4
6327527,1
6186012,8
4570877,5
6074892,11
4615606,4
6505113,2
6495165,2
6315197,3
6533065,1
6452523,10
6209679,1
6458394,2
4539114,1
4539062,2
4539071,1
4618986,1
6152321,2
6440979,2
6358293,1
6001824,19
4521914,9
6001822,4
6536855,2
6310835,3
4646577,3
4549436,4
4528604,7
4626904,4
6015424,1
6156492,1
6315781,24
6490609,2
6322841,30
6208446,4
6135287,5
6229130,12
4654582,1
4211388,2
4211428,5
4211394,1
4211393,3
4211392,1
6262085,2
6329117,6
6311384,2
4558953,5
6123809,2
6416524,2
6059033,6
6448793,3
4251149,1
4514846,2
4211398,11
4211429,1
4211445,7
4211425,5
4211353,2
4211395,3
4211452,2
4211402,1
4211405,1
4211733,1
6168647,26
6248890,3
6354568,1
6257593,8
6212077,9
6469440,2
6183782,2
4521921,1
4211542,4
4211415,2
4211414,8
4558169,8
4211356,1
4211549,10
4211481,11
6065824,4
6171894,1
6284071,76
6258831,14
6052200,54
6179186,1
4540203,1
4539481,14
4211794,1
4211791,1
6092592,1
6209682,2
6097419,3
6209684,2
6152645,1
6076674,1
6057986,34
6339311,1
4569382,29
6186400,1
6223183,4
6099341,29
6396749,8
6106193,1
4656783,61
6215606,17
6474197,9
6218360,15
6167700,2
6343854,1
6295464,5
6347603,6
6356566,2
6021997,2
6102998,2
6287856,1
6510072,1
6513939,1
6051507,2
4536675,3
6212377,5
6372427,1
6186672,2
6206148,1
4211185,1
4211242,9
4226966,2
4222627,1
4211149,2
4277016,2
4211225,2
4211200,1
6371437,2
6062574,2
6201911,6
6469349,1
6153594,1
4221744,6
4223683,2
4211150,11
4211190,8
4221590,3
4216945,5
4211186,3
4243838,2
6306775,2
6428178,2
4211159,1
6092590,1
4645103,9
4504376,2
6069984,2
4277751,1
4211194,2
6218366,2
4205470,2
6382102,9
6343651,6
4521948,16
4616581,24
4521947,11
6177081,20
6328131,2
6075617,6
6099189,14
4655080,25
6100234,6
6099187,8
6529726,10
6282619,2
6313611,3
4113915,10
4112980,1
4109995,19
4159279,1
4114064,1
4162465,6
4113916,2
4112982,3
4159774,3
6232135,10
6024495,1
6148262,4
6214334,2
6256080,1
6416525,2
4612603,1
6146877,2
4512688,4
4159553,19
6454934,8
4143409,12
4113917,17
4121921,4
4113233,17
4124067,2
4114077,2
4113988,2
4509897,1
4624185,5
6172372,1
4161734,1
6352222,1
6226565,6
6472370,1
6358289,2
6254552,52
6581359,20
6513992,1
6314353,1
6514213,2
6238674,1
300501,20
6055541,1
300401,13
362201,10
301001,5
300901,3
300801,11
235701,2
6106183,2
4558952,2
6383982,5
6058177,1
6152409,23
6262945,1
6289366,1
6497109,3
302401,6
447701,3
302301,9
362301,11
371001,15
6350399,3
366601,5
346001,5
242001,3
302001,9
303401,1
6051511,1
306901,1
6299836,2
243101,1
663601,1
306801,1
4247139,4
6382045,16
4536521,10
6299813,5
6500394,4
