Part,Color,Quantity,Is Spare
78258,0,2,False
87994,0,1,False
5630,0,1,False
4585,0,2,False
3005,0,9,False
3004,0,2,False
3009,0,4,False
3062b,0,2,False
92947,0,1,False
87087,0,10,False
86876,0,1,False
2877,0,2,False
2653,0,4,False
90258,0,2,False
4740,0,2,False
60616b,0,3,False
60623,0,2,False
60596,0,4,False
34076,0,1,False
19121,0,8,False
1927,0,3,False
11062,0,1,False
28621,0,1,False
87552,0,1,False
3024,0,23,False
3023,0,21,False
3623,0,12,False
3710,0,43,False
78329,0,3,False
3666,0,12,False
91405,0,1,False
2420,0,11,False
3021,0,4,False
3020,0,2,False
11212,0,2,False
3031,0,2,False
85861,0,6,False
4032a,0,4,False
2654,0,4,False
2540,0,1,False
15573,0,2,False
11476,0,1,False
41740,0,3,False
4510,0,2,False
87580,0,1,False
54200,0,10,False
4286,0,2,False
3040b,0,2,False
11477,0,2,False
93273,0,1,False
3665,0,4,False
76959,0,4,False
30134,0,2,False
3701,0,2,False
3070b,0,4,False
3069b,0,7,False
2431,0,2,False
6636,0,2,False
4162,0,9,False
14719,0,2,False
3068b,0,2,False
87079,0,1,False
79393,0,4,False
20482,0,1,False
14769,0,1,False
15535,0,1,False
15712,0,5,False
49153,0,1,False
43722,0,2,False
30046,0,4,False
60592,0,16,False
60593,0,10,False
20309,0,3,False
24866,1,4,False
24866,10,5,False
32607,10,1,False
24866,212,8,False
3069b,191,1,False
15573,226,1,False
24866,29,1,False
15573,29,1,False
28588,72,2,False
3857,72,2,False
36840,72,2,False
3005,72,21,False
2465,72,1,False
3004,72,8,False
2454b,72,2,False
3622,72,1,False
3010,72,8,False
3009,72,3,False
3008,72,2,False
6182,72,4,False
80543,72,2,False
79756,72,6,False
20310,72,2,False
87087,72,2,False
30136,72,11,False
77808,72,1,False
1927,72,2,False
3024,72,17,False
4477,72,9,False
3023,72,14,False
3623,72,6,False
3710,72,6,False
78329,72,5,False
3666,72,2,False
3460,72,2,False
3832,72,1,False
2445,72,1,False
3022,72,4,False
2420,72,5,False
3021,72,3,False
3020,72,6,False
3795,72,2,False
11212,72,4,False
3030,72,1,False
3031,72,1,False
3032,72,1,False
3035,72,3,False
3033,72,2,False
3456,72,1,False
4081b,72,1,False
60897,72,1,False
35480,72,2,False
15573,72,2,False
32028,72,5,False
4510,72,1,False
60477,72,2,False
3040b,72,3,False
3037,72,6,False
23949,72,1,False
4460b,72,14,False
98560,72,16,False
11477,72,1,False
15068,72,5,False
50950,72,2,False
3070b,72,4,False
3069b,72,2,False
99563,72,11,False
47398,72,3,False
15573,308,2,False
33909,308,3,False
29120,308,2,False
29119,308,2,False
88293,288,2,False
2682,288,9,False
19119,288,3,False
32607,288,4,False
3023,288,1,False
3020,288,2,False
11212,288,2,False
3005,484,7,False
14716,484,2,False
3004,484,7,False
3010,484,7,False
87087,484,3,False
98283,484,4,False
69947pr0001,484,1,False
3024,484,8,False
3023,484,5,False
3710,484,11,False
3022,484,4,False
2420,484,2,False
11213,484,2,False
87580,484,3,False
47398,484,1,False
4367,5,10,False
24866,5,1,False
24866,320,2,False
3024,320,1,False
3666,320,2,False
3020,320,1,False
3795,320,1,False
3034,320,2,False
3033,320,2,False
47398,320,1,False
3005,28,19,False
3004,28,9,False
3010,28,4,False
87087,28,2,False
11211,28,3,False
98283,28,3,False
3024,28,4,False
